14562118768733514927	11588895.40	3566728.30
14320607789647323890	12166416.30	2544429.70
773718426139201804	12814057.00	4926740.50
17854923113901326335	8370832.10	4764174.20
15579284200391836286	12952009.00	4839573.00
17660130846490755071	13001524.70	4673310.70
17936885727157551103	11989060.10	3221213.60
17852448521249095679	13428332.40	3535128.60
11387403909776570533	13745255.21	5103558.59
17852995111672086527	11547435.30	3145820.70
18010029763237773311	14061048.10	5698445.60
2112359112246230739	13147210.80	2798208.60
6944870786273451836	13488222.00	3209300.75
18369981530582994358	13533800.55	3461193.56
12896671097681191583	12797280.70	2959298.30
8660815361198653216	13034492.30	4369720.60
11599210085540480148	12549886.00	3134538.50
9115709430810489197	11577301.80	3580317.94
11043775425419209971	13496853.00	5063993.50
17822254467366518783	11919029.10	3007602.10
17847340379205009407	13246825.20	4432691.60
9800056810970380550	11572346.25	4320954.95
8586174650964691296	13522326.00	3644718.75
17672963573116043263	12968971.30	4829682.40
11329084822596692636	12140379.30	4043138.50
17660658152510586879	12803853.20	2963708.50
17937301248063569919	11935637.30	3142812.90
2448324809425906841	13296753.90	3792145.80
17999732441706659839	13268819.90	5145052.90
12810832635997420860	14152007.10	5582190.80
18003673400618254335	13248212.00	3790858.80
1261170189592952831	12710252.39	2528919.83
3206169304234053990	13466882.20	3660305.90
1257895624922103807	13739342.50	5113457.50
17661395095884136447	12303313.60	2256511.60
18002358303107055615	13328795.60	3940783.50
693218543451397812	12855471.00	4168134.75
17937070354916704255	12052414.30	3152766.90
17999318754751676415	11832313.60	4615188.10
1229177632325153081	13097345.00	2798179.00
12040369986647875904	13527651.00	3648882.00
17845923533918568447	12637354.00	4461203.00
10212492416845544964	13420542.00	3177143.50
15609698878342780329	11142746.00	2721277.50
18000585151628705791	13916791.70	5048476.50
11889915167009306642	11457141.90	2817877.00
18008874687618088959	12747797.90	4243860.80
4822884672937670832	12739479.70	2627426.70
6182220669154118874	13312738.00	3707971.60
1885000163014775039	13250276.00	3942829.00
15956197524306231972	8938784.40	5014179.50
17937389664260325375	12093823.70	3103594.70
11214365266999122277	11449107.10	4346114.70
17823568804668506111	11929871.90	2834926.20
7765477368061233274	13382024.90	3509370.19
8373012194109575112	12346752.00	4474388.50
10025853478438668937	12978309.24	4194899.51
17995823506071224319	11447940.00	3693064.90
5022004828227475692	12147896.00	2509308.25
192243478874118384	13743145.30	5094557.10
6276793439976071642	13794157.74	5113343.48
4210571963791126965	13512098.50	3638402.30
12536839247860035551	11919599.00	2512372.50
18007160063659081727	12527744.70	3519029.90
10555379144741240103	13175452.00	4761535.00
17948841004849168383	13416446.40	3666482.70
13715477035307133752	12430881.70	2602883.00
3698236937990113773	13740701.21	5097637.59
287666397144822212	13420061.20	3724774.10
10712774667034003314	13385999.41	3446403.39
10492711210855907997	13604785.00	3513050.00
18007543196216721407	12094281.60	3534328.30
1260844283179565055	11577562.60	3563385.50
10870046595775793106	13250036.90	2911829.50
17996701186933129215	13334756.20	4334876.90
14961417517742500501	12300888.00	4672269.00
18161383574907232925	11436124.34	2860885.02
18223307730847355973	13026940.30	4362258.50
18016334543300067327	12910022.10	3596185.40
1150266903248359923	13545949.70	3716194.70
17937841670913523711	12240060.90	2515221.90
17937285159116079103	11899396.60	3011555.30
1425526193604277729	13639501.00	4931603.00
17991555193342263295	13491784.00	3507191.50
9596457574128214678	12055380.50	3679112.80
17998642301697523711	12054535.20	4173354.40
919979432566471761	13220785.00	3603336.00
15331719579267745249	13487849.40	3494348.60
14353437741416323078	12959161.70	2993596.60
18015928965243338751	13086688.40	3772270.50
7762982764835797938	12735133.70	3203331.60
7241952493012634437	12790178.10	3530189.10
18007456914618712063	12803267.00	3588286.30
6953761958608695653	11436362.50	2865886.90
9298235412195865565	13458466.90	3604134.70
14909004552650944719	12513273.00	4096624.00
2779716347562819118	12552298.70	3758145.80
3930331045460850831	12277351.90	2892143.30
1258049178592870399	12700074.95	3757917.25
1528334290051214626	13405242.00	4331355.60
17850617005460160511	12296885.40	5059158.90
8275296649703604414	13368307.00	3695057.75
10686050467464026303	13692301.63	4998556.91
2583658471478475600	11665599.00	3288929.50
3593490995135541870	11634249.00	3650602.75
16186270519213436207	12283628.54	2266399.43
1754067196263949871	11833622.40	3771385.10
5279671564344508860	11951472.70	3525288.00
18014282291961921535	11835880.80	3470174.20
6787295384212953932	13500652.10	4491364.70
17996083334412763135	12435418.70	4581918.30
12257458865074345172	12670723.20	2628179.50
1265159071749636095	13521945.90	3637662.10
17992882557280059391	11405605.00	2700205.40
5199537021860543926	13502622.85	3671889.37
13500704867712931523	11588437.40	3569665.30
18009898972893675519	13883023.40	6208367.00
12931044804310081664	13347917.90	3491373.90
1263220564030390271	14095969.87	5714214.14
17970943542209544191	13095555.00	2804189.75
651583409576705948	12412637.30	3134023.30
4437326808316594955	11864431.07	3420536.43
14123342939185919239	13056516.60	3723388.30
2474705332558026241	13150457.10	2798364.60
11708955347089920543	13277129.00	3410144.00
18010717834178461695	12685366.80	2586717.50
11574961347117197985	13513055.10	4489841.30
17824461474966274047	12448293.90	2625853.40
17660612724641497087	13951997.70	5419445.90
12876421375765555774	12942855.30	4760092.00
16511275444526027671	13012612.00	4594917.00
14351350676916238236	12406088.00	3190638.25
17701669829966380386	12585002.20	3258293.50
17827730954395844607	13082245.50	3025203.30
14454989233430814342	13773711.00	5106903.50
17938656722562318335	11748820.30	2761256.20
17216624147338961727	11600893.50	3656784.80
12630551485083848661	13398111.00	4289292.00
18206771643114911182	12686526.00	2630177.50
16478356386791886582	12682394.90	3569506.10
3778217708338603061	12666137.00	2618766.75
17659829679088992255	13517474.40	3502186.30
17994765857489682431	11806665.70	3208643.30
18004106092803522559	12618394.70	3194926.60
17999365398096510975	11891196.10	4258832.60
10185588380472259788	12682206.19	2559794.56
17671512741753389055	13203133.80	3896655.00
17991185761730297855	13396572.10	3451049.90
17937641310689165311	11783076.30	3181870.00
17994777591340335103	11435943.10	3092127.50
17672865716581171199	11867148.80	3432819.90
17992690048255918079	11051521.80	2649562.50
1925612081779134675	13354381.70	3706680.20
18308419012232800074	12998962.20	4814625.70
12415072530118158686	13320590.00	3766154.25
2198283973669873365	12954433.51	4839619.42
11486565125544194673	12061108.30	3756653.30
17625845866323509247	13535711.50	3627459.20
17937208768827752447	11984692.70	2950865.50
17155221981640535928	12888340.00	3589135.00
18004117027790258175	12610021.60	3219985.30
18000203006913544191	13362833.90	4896343.40
9321814422105473763	11857321.50	3431906.80
12327364316886590747	11697388.35	3429782.94
16634151802743905777	12703405.00	2568698.30
13448010652579675282	12160740.00	4093421.75
18003289310282907647	13428402.70	3651590.10
18010218797633372159	12202079.80	2222903.10
18015494868603764735	12952269.00	3715457.80
17146178084793120863	12992447.60	2658770.10
1895203871787383164	13291983.93	4276584.56
16369684186588792310	13391593.21	3680785.48
3487082640722917007	12723654.40	3564711.90
17626186985511059455	11822628.00	4553559.00
17993033984942014463	11351156.70	2976829.00
15413547757526854803	13046592.00	4140755.00
18013368078108196863	13203544.53	2851396.82
17999377668818075647	11764684.20	4270252.50
737484372340779047	11867968.60	3288057.80
5437157768454216439	11426754.00	3400636.50
16268686913110350721	13388878.20	3730527.40
17938441020714778623	12338466.00	2795721.20
6698541166542448905	12529409.60	2878002.40
2784046134145331506	13800728.50	5115650.50
18013816571478147071	13321126.70	3010965.40
8042031538794842864	12550125.00	2948608.00
17999716949759623167	13245139.70	5252708.50
1263680606567399423	11586936.61	3566946.83
14649022317868321815	11854317.20	3423522.40
9500679444272291650	12981709.31	4196699.78
1258638366501502975	13427108.11	3478738.18
13693921518335112710	12418973.00	2787046.00
14013010919197058799	12774335.91	4573437.89
2097796711609879118	12720922.20	2581878.25
8349561294232318398	13394776.53	4286425.91
17994517385041674239	11690488.80	3592931.70
955684666904328764	12225053.50	3824948.60
5079808856008614667	13517360.00	3636293.00
284781797617664299	13047043.30	4717301.60
8478366308001518351	12979577.80	4561190.50
5936396510797997947	11555168.10	2922639.60
17996752533267152895	13185575.10	4368767.30
11397046828723631175	13314680.90	3706717.00
17014625673958306099	12725657.20	2567403.20
2615923919181017989	11787830.10	3190796.20
13648336914539344273	13917579.10	6076410.00
7342176720768435663	11722972.00	4009207.00
18012033696193839103	12599228.50	2627100.80
3773175937307405270	12254276.00	2661086.75
5997569582158793128	13394883.70	4286370.70
17825293869693009919	12312034.10	2509558.70
16428652508923435171	12613638.10	2634631.50
18272015180371350323	12663793.80	2646460.20
14244935407537552511	11417650.40	2780506.80
11139274492446372025	12570012.60	3256012.50
2702107331612251622	12690682.17	2560751.01
15992624026888769218	13284553.00	3638893.80
13053593852644760169	13100619.19	4701752.82
5548072847851650244	13004651.00	4215465.50
18002674468534616063	13385102.50	3710616.00
17991361997123354623	13230997.60	3364714.60
17994290189861650431	11701303.90	3533232.10
1261758741846425599	13537975.90	4683556.50
17671663310421884927	12738258.70	3547656.70
18006207989668642815	12681430.90	3449963.70
95154796873519057	12354918.30	3608302.40
14415741649228228272	12613811.00	3303227.00
4265086201961116576	12966184.70	4835900.00
10831227150672318964	12623885.00	2758556.50
1263931080470167551	13049926.10	4720621.90
11523349901707403201	8540771.00	4784347.50
702745722848145290	11584491.10	3564722.40
17167083796922661373	12075167.00	3071203.25
15015492133944797470	13559184.60	5073234.40
17997848424237498367	13516864.20	3631476.10
5198283791254950306	13530145.71	3642691.57
8904516954370675944	14098904.51	5711932.91
17821073656302796799	12743738.90	4359760.40
1732013991935261311	10413727.00	5258443.00
6806906221670620838	13144752.00	2790672.90
4123493575648298733	12608153.30	2575840.50
18012551862523265023	12033912.20	4344227.20
17672360430858665983	12676019.30	2574830.00
1224821807413275936	13527159.20	3649721.40
13950318554166331078	13107883.00	4264419.50
1259656643117842431	12655595.80	4113602.40
17625930146466758655	13498121.50	3653217.20
17660794865614585855	13405442.10	3768393.30
10970284887025425607	13536198.00	4469694.00
18009372757795536895	12866317.50	4495980.70
6517269048914679403	12932593.00	2650909.75
17854439857066082303	9910859.20	3534820.10
10191813445526959382	13529874.00	3637496.50
18003034696031666175	13412439.80	3641502.00
17938055238162317311	12062153.40	2697923.30
18005902823652327423	12466885.40	3419207.80
5466514956723652775	11759197.80	3472844.50
7996925275757368085	13334794.00	3458445.50
17992613640787722239	11087328.60	3154101.80
13167486206008098902	13416989.10	3596991.90
9259870267561708444	13049945.78	4712489.20
16692867555115784057	13949198.20	5416184.20
4818047377827848687	11586411.96	3570835.62
15915792971458229638	12943970.00	2650317.25
18005335746235334655	12527692.70	3032553.00
4406317072910898606	12872647.30	4101863.40
17643907007866240016	11550318.15	3429777.05
14480883431906431046	13060353.00	4229342.50
13859525555303993282	13314450.59	4830291.83
10044471	12618548.96	2562664.02
5688558919836177371	12217923.80	3853616.60
15555878440491418970	12179931.10	3426906.40
17996591738281525247	13418144.10	4503661.80
2669932682602564584	13493210.57	3619165.90
18013150675453607935	13147620.60	2797908.90
18009205103747137535	12752839.62	4555951.43
18004370413680852991	12683984.80	3336210.90
13689326950431508551	13756424.00	5341599.00
4726726794935729772	11879719.10	3052198.80
8747316917822741619	12678627.90	3439587.90
1161964750552409578	13351836.17	3710784.15
16300569161108752769	13594629.30	3444681.50
17996119532397133823	12316343.90	4380703.00
8947267287465815353	12694285.00	2560418.75
6161185960458128869	13437160.00	3777590.50
6253621767487719020	11114769.00	3123454.25
1264462788831477759	13534686.00	3648123.80
13784538110589319694	11340842.00	4355758.50
17995137187477192703	11161432.80	3366942.60
11479131381586682893	13531893.00	4401652.50
18002917632403046399	13349866.50	3800731.20
9313998604667602086	13393423.10	3530633.00
4727841406796576122	12497337.02	3524167.28
15624235030601908583	12604113.40	4952747.00
13628095618310923407	12641385.70	2519782.20
4634811467728868533	12190074.00	3518978.50
1283839108697814391	12868018.00	3822800.50
6445793429138742083	12953222.20	4833199.90
4024515729723826443	12063204.40	2591640.20
8572500013673901493	12723490.36	3557378.28
17972302620185853951	13533761.60	3272884.13
358666209705923460	13520337.53	3635709.41
17991635904367689727	13519542.80	3393280.70
5743967046630632659	13411539.80	4290247.80
18009649186185674751	12953465.20	4634100.00
2078235822810442691	12127783.40	4037053.50
17660975494759186431	12332646.30	3824766.00
16116752222760173153	12984400.10	2694003.60
1259041706880270335	13416869.50	3645169.19
17996903913684467711	13225222.10	4262059.20
4348203177022809761	11599759.70	3655669.60
1257593919421741574	13181070.00	2856318.50
311347929599972593	13778802.50	5029626.20
1261208401916985343	13541914.90	4684168.60
14704112576073022868	11786210.00	3494068.75
17845184490306011135	11583524.30	3583082.30
17854970065181486877	13271446.00	4041292.75
2972055974064453568	12642788.10	4263313.80
14556501405133642875	13352878.80	3622099.00
17671716756994916351	12693838.60	3923215.00
2223656280515040889	12177163.20	3792372.10
16773481818931725970	12244180.10	3172724.00
11716809406904703456	12977838.00	3565318.75
18005515967358042111	12613179.40	3041708.10
17627360984756649983	12961140.70	2663169.50
1868241653441671691	13249555.00	3875176.00
744127164923318187	13533630.50	3272688.40
17994879197381656575	11521400.70	3390880.30
5422370725590424412	13108008.10	4397503.90
2022596210065666017	13213574.90	4986166.20
1259738092877643775	13152271.66	2796298.56
17630619799782424575	12853332.00	4173417.90
10076670949265559294	13087067.00	4478656.00
10291594070026023343	13443978.11	3253860.39
1259661294567423999	12660596.06	4111471.77
1903552074846030169	12400895.00	4129846.10
17660134166500474879	13019065.30	4685773.10
17997357505180598271	13051860.30	4383433.60
18006882746210713599	12515193.60	3447677.60
17996409120567066623	13144565.40	4369102.70
17844777335996284927	12041301.80	3752164.90
14841829462536100102	12707053.60	2530128.20
1097797577123515574	13172407.80	3446838.01
14318023848141780676	12902504.00	3314312.25
16811735976863309185	13459010.00	3634243.25
17957886536687026175	13583723.80	4708623.10
1261462578081562623	13179845.50	2853407.80
18015381988273291263	12914952.80	3735256.50
18010668515069001727	12490918.60	2479109.90
12332727911406511948	13195435.00	3696570.00
10711368977561162835	11664448.70	3211000.00
18001681244462514175	12875472.20	3065337.00
9321983677469291047	11854946.80	3279556.80
17937590230643113983	11787419.10	3140314.90
17937275194791952383	12018885.80	2961768.00
5453622608174548017	12771429.40	4040737.90
18003900668812722175	13263926.20	3939113.20
834175618289673024	13851086.00	4861306.50
5347720739752690351	13284717.00	3905425.00
16869265118001632344	13415572.59	4503300.83
1955781709975928334	11306935.70	2862656.60
6108936237869895014	11543738.80	3610942.20
17848749300276789247	12114005.70	4010772.60
18003746994882871295	13281528.50	4086753.30
7382410149662268550	13282766.69	2988953.47
11821238518137464389	13158880.44	3621835.00
18003260027195883519	13492959.80	3675460.00
17508230786963561412	13201550.11	2846973.98
18008086960551231487	12747303.50	3710156.60
9701484586911812572	13234604.40	3653499.20
2485287051395010556	13462471.40	5368165.00
10375725490291519525	12324472.00	4219995.00
6750463293660717218	12594008.90	2564624.40
1265358439836549119	12683087.52	2554179.94
17660800006690439167	13421629.30	3792239.30
15021969654500304658	13100271.00	4303410.00
18001374162890784767	13074222.90	3281954.20
14358066812483341714	13507424.00	4670163.00
7701195832693931624	13054532.50	4092893.50
5101029852173857208	14099190.50	5709529.70
17995329249824735231	12005337.00	3641451.60
17545866165356022212	12913649.20	3497727.00
13744607091619302882	12661621.00	2588619.50
1619400112078265950	12531717.86	4537749.94
1442034455032833306	13308674.90	4825458.40
2733006746886442108	13192183.00	4782251.00
17997092084791640063	13380015.10	4271252.20
17660303701744549887	12997352.80	4300992.80
11779913608658286034	13541327.30	3456232.50
17846027764184907775	12717489.80	4758295.50
1263693405569941503	12731719.97	3549839.81
2566660315536950227	12915239.70	3441573.80
10594358993198417979	11796310.00	3885465.30
18011312180342816767	12388981.80	2488455.40
15456319406103369907	12652844.00	4096726.20
12484267319626563801	13140648.55	2796974.18
17835840956457287679	13313475.28	3707629.97
3707585487609685069	12989236.00	3587000.50
1262043390803967999	13280253.70	2984109.80
17660745976001855487	13424108.80	3651177.10
7094537126898421007	13398004.99	3521301.18
10846270249039997789	11823652.10	4551503.70
9120097384080486079	13737057.00	5100959.50
4481013468858898497	11625246.00	3413437.50
1478033760368851665	13487618.00	3337604.00
17745389357593154385	11554662.00	2920549.70
17936943288309252095	11858054.10	3189154.20
1003314254831069919	12990834.00	4270729.50
3017654814082282779	11981811.30	4158781.90
15302048794719305270	13482722.00	4998455.60
18220543889085994988	11449264.20	3456286.30
6473358366743198659	12664320.70	4558573.50
15353269514684578826	13831697.90	5325454.80
4966789686741015602	11747112.50	2653661.10
17998660546718597119	12200529.30	4132510.90
1262038133763997695	13606558.10	5379493.20
17825455566621769727	12588961.40	2565706.50
18015192382647042047	13166467.60	3586263.20
12793452340199557717	12591623.30	2619271.00
12352676095879325440	13549511.10	4710560.70
17995057623208034303	11662916.22	3817186.58
12256555061076068516	13460256.00	3590655.00
9022905563768450126	12995052.90	2659469.90
17854146107072839679	10201721.80	3290699.70
13254381066017027854	13150438.99	2789122.36
11185321933493345521	12443047.50	2811874.80
432609584828781313	13262045.10	4118490.60
1042725167430927839	12057137.90	2596779.90
16335975260673706468	11621626.50	3627263.50
15685906878943870045	11842884.80	3419843.20
18006688493429850111	12577063.20	3710736.30
10621791882670334371	12468113.00	3199262.75
11933180987844044781	12059586.00	2594961.90
18009986220859326463	14192853.60	6457960.50
17088469051647475850	12803204.40	3665631.00
5370603675601775347	13416682.80	4397672.30
9431817620409618259	11852718.13	3426447.53
9046775327988375666	13380094.30	4272797.00
3851969614995953951	12348901.20	2663115.00
8831748159035785420	12711719.60	4018889.90
10128172290718409945	13178498.20	3286283.30
2599612404125130367	11855322.30	3422188.00
12620757748775113989	13423730.10	3479004.10
1260760767540494335	13149440.60	2797744.60
17994659827632046079	11597776.10	3502260.20
18004871881177432063	12425119.10	3106187.40
11301694801813247091	13529278.80	3644215.20
15089038233130681458	12289834.30	2795976.30
17842956849683365887	13015326.70	4720869.30
1662206552942722254	12571168.00	3255234.75
4414675587730385851	11792123.40	3401839.40
6499119046043586173	12910144.00	3313850.90
18013804485440176127	13316531.10	2974747.30
8867937075378778476	10061818.00	3614489.20
1261700922996686847	12644554.50	2833288.30
992476632082373174	12128743.00	4128757.50
18004166892360564735	12600104.00	3171184.40
17999239791777939455	11430178.00	4313585.90
12280326554266838743	14050209.30	6161028.50
18003715010261417983	13191013.80	3756921.60
17915287711015501823	12709423.50	2569161.10
17630001887132516351	13115329.10	4731006.00
7370399882728205361	13249065.70	5163933.40
7136018681066124198	12776072.10	2939647.80
16184076826151038646	12769776.90	2706404.90
1842471234322871323	13690802.00	4998094.00
1305618715041931062	12261020.00	3910217.10
8446384605067520996	11830134.40	3479201.30
17670853253820055551	13176931.30	4278243.90
14089358019822965527	12625134.00	2558310.00
3836344599161384777	12228347.00	4931322.00
11220518238436806957	11829282.30	3392092.20
18006301332192886783	12557312.80	3717798.70
17627048787878871039	12998746.80	4814084.90
12216286533471695946	13525549.10	3620808.80
1072592158241251176	12640205.23	2528525.44
3633807524411389317	12531910.60	4536297.60
17854469492340424703	10375737.20	3445541.80
17436711644192469553	12515982.00	4205514.00
7403775984476183938	12903952.40	3311796.40
9328953762441635562	12623358.91	2631315.86
17660887920376020991	12543957.90	3225481.40
17992103939838836735	13390234.60	3507852.20
1263037950610898943	13054776.60	3724215.80
12937398660394749309	12574666.70	2669255.90
10804644848935258512	12947351.00	4557334.50
18007153973395455999	12630515.60	3528939.40
3238762730314986783	13046701.78	4039138.59
17994744550156926975	11737593.40	3341933.70
18000795806889672703	13955497.60	5354988.10
16999443638909498980	12637332.00	2625648.50
234362404252224713	12602459.00	2659956.50
16506633273621099399	12971481.83	4835784.09
1262681631534088191	12902735.29	3312476.15
1260063728708091903	13527580.80	3641404.80
9995961435783762641	13700592.70	5000698.20
17626489935324250111	12424793.40	3036640.60
6501924196314518872	13240034.01	3748371.93
17626520365167542271	12650906.80	3247525.60
18009158756755046399	12748719.00	4560848.50
2807876027191739296	13750854.20	5125829.50
13281937452702825742	12687769.00	2612460.00
1261106435098411007	13405380.70	4296492.40
8009892588491792191	12600592.00	2507963.75
10717694339692050976	13018194.10	3185026.90
18005993163994431487	12328991.00	3543325.60
7956281970310284452	13693476.00	5004104.00
18006586526611275775	12780167.20	3591087.40
17629873652293959679	13531628.50	3466048.70
164973386820538191	12129586.96	4040044.28
15987235621299156919	12244471.40	4924670.55
17936886410057351167	11993908.80	3214249.50
15994218232127184519	13402038.00	4317279.50
18013572836379066367	13048800.70	3174557.70
17965146706454511615	14098785.12	5688809.73
17850358259450380287	12462539.40	4827371.70
1363165421238336994	13518289.00	3617504.00
9989960396884085906	12772574.10	4642054.20
15582456222908376785	13179398.00	3651741.50
18010461660854091775	12458736.70	2695740.50
7858734585850470531	12997084.70	4353178.30
3217879604110199309	14341848.00	5724443.50
17765353200852266742	13854176.00	5889897.50
17846477936887070719	13481728.20	3643447.90
13230937230404062297	11416263.05	2778204.04
18011115960466931711	12601884.90	2708939.80
17788335194577672027	13541893.97	4684599.62
17937341242799030271	12166713.70	3070990.30
4551477489718299538	12695238.10	3948049.30
17995389070129233919	11607212.56	3555075.93
11981910303466763914	12863212.20	4115580.10
17998288220298674175	11984233.10	4397523.70
18011665368388468735	12853473.40	2826504.10
17824835190645806361	11468704.30	2743722.40
2487162867587030397	13751086.00	5140496.70
15627544332406870859	12927287.20	2618365.90
8560038247346688248	11759086.40	3179160.00
1265079163883094015	13518498.37	3613606.01
17909248282867326373	12838929.00	4613798.50
6222711309877660371	12322268.80	4098613.90
18009274424519294975	13315441.40	4827418.00
16356376700204021735	13440238.90	3581484.40
2095757894710514142	12695337.40	2893373.90
14417620932718328981	11395936.00	3385716.75
4360928528251265903	13154470.70	4301445.30
15004626523326639877	12644755.00	3318360.00
4230539005080699095	12128842.60	4032697.00
6072970609458516620	13148871.80	2796473.40
10328839884734771330	13100633.70	2797613.50
17993734150510608383	9231522.00	5046681.40
16358118264176350521	13429032.00	3231208.50
15311453062647603537	13497737.80	3641681.00
18252908374465844856	12591111.00	2617897.00
1726874998286973516	12692576.20	2561347.90
18015648302015447039	13086323.60	3765662.90
6273678558906083569	12576618.00	4421254.50
1259433596876226559	13150224.80	2794646.30
16609773109201808573	12130640.28	4046460.32
17996825311487983615	13269831.90	4303967.00
5753008251475988409	13249021.00	2909109.75
2699175255852462388	12961556.40	4834113.90
17938133724394684415	12180546.30	2774807.50
18033520529651800011	13033130.20	4647556.00
17996743217483087871	13255661.60	4362848.10
1260958456295194623	11579689.63	3568904.98
13814460306405567809	13085305.00	5321249.00
18001354968681938943	13146117.80	3265096.60
17625366809966280703	13474275.00	3577323.00
4971100027964701097	13019562.00	4195240.00
17994319863790698495	11368151.00	3091618.30
18004550501659574271	12458112.50	3288163.80
4734959058832530883	13106690.85	4083440.36
2301761954913289250	12657080.55	4114043.46
15087170003235275120	11671499.00	3053651.50
17993996731926183935	11622371.10	3543136.60
18002383368536195071	13405540.20	3866033.40
14949079178187859075	12932682.00	2651732.25
14805292409177927423	11429612.00	3399465.00
11394996564291944020	13206391.70	3748522.20
18005956618117709823	12404843.80	3428839.90
5093066715090490066	12859384.00	4215925.50
9160099356650748521	13402770.70	3695086.60
2217487876821986825	13595665.12	4483383.12
17760705883066594123	11455144.90	4479639.00
5772381734637717336	13928791.20	5846073.40
17937670215819067391	11845181.80	3109244.70
17627171718432817151	12601781.22	2628591.98
13756530794217010672	12062667.70	2593546.20
17848231988645855231	12945681.60	4475156.20
18005266824895135743	12475732.10	3121188.80
10028108154154097814	12822190.70	3686018.70
17843025908462518271	13061804.80	4720720.10
16664277990989607609	12044504.80	4028443.80
6316992493976135298	12733553.40	3547480.20
1266824960714735615	12951703.80	4837978.40
18006988127528288255	12550698.30	3643287.90
15724310628372693844	12954788.20	2679149.50
17992140825017974783	13249518.70	3456824.90
8255341797703013107	11605507.70	2806367.30
6895107717521606191	13405482.10	4313652.30
13241051082797428716	13608990.89	5376887.37
18406023281497474519	12972808.00	4304494.00
18012028263060209663	12599479.00	2627748.40
4012648734641680322	12232947.00	3621826.50
16724068743262203967	12976779.89	4830215.32
8374618828216294317	12550519.70	4615103.70
11505963247921080117	13138614.20	4466288.00
2193958331217564930	12609350.80	2635146.10
17854432405297823743	9603695.80	3617928.50
1266306687011127295	12960590.33	4809922.38
15784160216761527896	10913602.90	3790797.30
544963974770275841	13397940.09	3521964.85
2206790716804083172	11584125.30	3585526.50
2429051019971409617	13512930.25	3620723.86
1260269277252943871	13047174.40	4712767.90
1261172693558886399	13377385.05	3523610.76
16964633379467201180	12055525.71	2595633.91
10447862772571583216	13203963.12	2844560.11
249788422126958258	12060730.30	2586682.30
18012336843575525375	12690992.40	2601667.80
17995641433817612287	11538436.50	3554927.00
9746425444222820596	13190753.78	2851228.33
18100390804596002284	12964711.90	4676178.60
1997448903911265787	13532462.36	4683941.81
1263679846358188031	14093789.00	5713488.90
672375027605838614	13406264.50	4298276.70
17830723459974430719	12904015.60	3869106.50
14280456856483421849	12962717.00	4817518.50
18001402702948466687	13095687.90	3293172.90
2552567002439839781	13533857.20	3635561.80
17826844790973530111	12069306.00	4325403.10
17268078992607291149	12497902.10	3703297.00
18007038868271923199	12480061.80	3628415.70
11504226668978014050	12593044.15	2617008.69
13157801510534007769	14674267.00	5874369.00
2509090560235370635	12945164.00	4299772.00
10284317484520849554	12658552.00	4102489.50
4868953898044281419	13023301.70	4722861.50
8977846169182136444	12591840.80	3206210.50
17999104410113802239	12153103.70	3798794.60
17234153793697189414	11451631.00	2796688.25
18009876123667660799	14049187.30	5994745.60
14713526463107781140	13360633.20	4314692.90
1263228565554462719	14102211.07	5709348.26
14010044049561065418	12503530.00	2642073.00
7964661063132047268	13462802.00	3660183.00
11077848922214126117	11604555.30	3554154.20
4701818868962510048	12577321.05	3253678.18
18003546931011256319	13252090.10	3752828.10
17511328436370535636	12281561.70	2262000.60
17818344986657344613	12090114.70	3468233.70
17627248018526830591	12704065.40	2601000.10
16280720301306862550	11578230.90	3562138.10
5670105869701569492	12951677.21	4835455.97
12770265580872676171	13194091.00	3997863.50
5981872646117107340	11644605.50	4215321.90
17820533452496175103	12824267.00	5009342.60
17995545389758939135	11584862.93	3560380.93
4291595130145498481	13183564.00	3293957.00
4858372638333705833	13750322.00	5104585.50
17670596891517124607	12355764.80	4145980.70
18003415771299971071	13142463.30	3925278.80
18005895002516881407	12432707.00	3426665.90
964282634219764365	12854572.10	4679533.50
5138897292984072769	13169764.00	4792318.00
1262992295108542463	12644606.85	2528572.08
17229811386589964238	13406203.31	4297482.18
1266691717944311807	12965226.50	4825468.20
18011251737268060159	12901408.30	2790116.20
17823021501280944127	12388764.75	2673169.47
9487572620091495543	12282743.21	3965226.29
14446830627066594281	12977897.00	2834091.20
13664817687902286136	13084768.80	4375658.90
5636299075592792342	12734362.00	3820075.00
4940475871430575269	14158145.90	5588578.40
18001211641328304127	12845832.80	3317298.50
17671081088950206463	13076891.70	6343262.20
2737813015974203409	13432716.10	3231326.00
9327751829735722851	12420976.00	2588086.00
18325948148865585337	12959243.00	4815893.00
8298916474001811785	13511051.80	3303600.50
1266861339087732735	12955728.95	4817520.98
11874896402382780758	13315591.49	3539682.83
2366586637201366927	13342626.00	3644721.75
17821385780166131711	12860623.90	4673756.10
17626469598654103551	13299330.40	3768315.30
15778274813331727437	12490837.10	3617427.30
17514977147098991014	12894054.40	4412795.00
18002750124383535103	13397341.50	3681745.00
8056452924666770953	11322621.00	4350652.50
18008967832573837311	12835429.90	4918016.80
17626052205142343679	12300115.10	4016320.10
18012934587059011583	11378182.90	4627137.40
15647197595489316718	12245067.80	4924597.90
18354829619995580988	13453825.65	3743563.63
18012800283431665663	11539049.50	4162214.90
10556131	12815724.18	2681328.66
11824658792791178849	13007487.00	4741290.50
7356492050622550621	13099209.00	2799131.75
14644604381552586450	12985493.40	2677695.70
18002502145856765951	13324817.30	3825197.80
